ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53208 3 53722 14 54238 19 54756 22 55274 24 55792 26 56310 28 56828 30 57346 32 57864 34 58383 34 58902 35 59421 35 59940 36 60459 36 60979 35 61498 35 62018 33 62538 32 63058 30 63578 29 64099 26 64620 23 65140 20 65661 16 66185 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11233 1 11747 10 12264 14 12781 17 13299 20 13817 22 14335 24 14853 26 15372 27 15890 29 16409 29 16927 31 17446 31 17965 31 18484 31 19004 30 19523 30 20042 29 20561 29 21081 27 21601 26 22121 24 22641 22 23161 21 23681 19 24202 16 24723 12 25243 8 25765 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28788 6 29306 11 29824 14 30342 17 30861 19 31380 21 31899 22 32418 23 32937 23 33456 24 33975 25 34494 25 35013 25 35532 25 36052 25 36571 25 37090 24 37610 23 38129 23 38649 22 39168 21 39688 19 40208 17 40728 15 41248 13 41769 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90467 15 90984 19 91501 22 92019 24 92537 26 93055 28 93573 30 94092 30 94611 30 95130 31 95649 31 96168 31 96688 30 97207 30 97727 29 98246 28 98766 27 99286 25 99806 24 100326 22 100847 18 101367 16 101888 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,109434 11 109951 16 110469 19 110988 20 111506 22 112025 23 112544 24 113063 25 113582 26 114101 26 114620 27 115139 27 115659 26 116178 26 116697 27 117217 26 117737 25 118257 25 118777 24 119297 23 119818 21 120338 20 120858 19 121378 18 121899 15 122419 14 122940 11 123461 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63019 2 63537 7 64055 9 64573 11 65091 12 65609 14 66127 16 66646 16 67165 17 67683 18 68202 19 68721 19 69240 19 69759 20 70277 21 70796 21 71315 21 71834 21 72353 21 72872 21 73391 21 73910 21 74429 21 74948 21 75467 21 75986 20 76505 20 77024 20 77544 19 78063 19 78582 18 79101 18 79621 17 80140 16 80660 15 81179 14 81699 12 82219 10 82739 8 83259 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,92509 7 93026 11 93544 13 94062 15 94580 17 95099 18 95618 19 96137 20 96655 21 97174 22 97694 21 98213 22 98732 23 99251 23 99770 24 100289 24 100808 24 101328 23 101847 23 102367 22 102887 21 103407 20 103926 19 104446 18 104967 15 105490 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71445 4 71959 13 72475 18 72993 20 73511 22 74029 24 74547 26 75065 27 75583 29 76101 30 76619 31 77137 32 77655 33 78174 33 78692 34 79211 33 79729 34 80248 33 80766 34 81285 33 81804 32 82323 31 82842 31 83361 30 83880 28 84399 27 84919 25 85439 22 85959 19 86480 14 87004 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79697 9 80215 12 80733 15 81251 18 81769 21 82288 22 82806 24 83325 26 83844 27 84364 27 84883 27 85402 28 85921 28 86441 27 86960 27 87480 26 88000 24 88520 23 89040 21 89560 19 90081 15 90603 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63928 8 64445 12 64963 14 65481 16 65999 18 66517 19 67035 20 67554 21 68072 22 68591 22 69109 23 69628 23 70147 23 70666 24 71185 24 71704 24 72223 24 72743 23 73262 23 73781 22 74301 21 74821 20 75340 19 75860 18 76379 17 76898 17 77418 15 77938 14 78457 13 78977 11 79497 9 80017 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,226 27 744 29 1263 30 1782 31 2301 31 2820 31 3339 30 3858 30 4378 29 4897 29 5416 29 5936 28 6455 28 6974 28 7494 27 8013 27 8532 27 9052 25 9571 25 10091 23 10610 22 11130 21 11649 20 12169 18 12689 16 13209 14 13729 11 14250 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21181 4 21695 13 22212 16 22730 18 23248 20 23767 20 24286 21 24804 22 25323 22 25841 23 26360 23 26878 24 27396 25 27914 26 28433 26 28951 27 29470 27 29989 26 30507 27 31026 26 31545 26 32064 25 32584 24 33103 23 33622 22 34142 20 34662 18 35182 15 35702 12 36225 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57273 5 57789 13 58307 16 58825 18 59343 20 59861 22 60379 24 60897 25 61416 26 61935 26 62453 27 62972 27 63491 27 64010 26 64529 25 65048 24 65568 22 66087 21 66607 18 67128 13 67654 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,112769 8 113283 19 113800 23 114318 26 114836 28 115354 30 115873 31 116391 32 116910 32 117429 33 117948 33 118467 33 118986 32 119506 31 120025 30 120545 28 121065 26 121587 22 122110 16 122635 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,99471 4 99987 9 99998 2 100504 17 101022 19 101541 20 102059 21 102578 22 103096 23 103614 25 104133 25 104652 25 105171 25 105690 25 106209 25 106727 26 107246 26 107765 26 108284 26 108803 25 109322 25 109841 24 110361 23 110880 22 111399 21 111919 20 112439 18 112958 17 113478 14 113998 11 114519 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24689 3 25204 12 25721 16 26238 19 26756 21 27274 23 27792 24 28310 26 28828 27 29347 27 29865 29 30384 29 30902 30 31421 30 31940 30 32459 29 32978 29 33497 29 34016 28 34536 27 35055 26 35574 25 36094 23 36614 21 37134 19 37654 17 38174 14 38696 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28609 4 29123 14 29640 18 30158 20 30676 21 31194 23 31712 24 32230 25 32748 26 33266 27 33785 27 34303 27 34822 27 35341 26 35860 25 36379 24 36897 24 37416 23 37936 21 38455 20 38974 19 39493 18 40013 15 40533 13 41053 10 41574 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84328 9 84845 15 85362 19 85880 22 86398 24 86917 25 87436 26 87955 27 88474 27 88993 28 89512 28 90031 28 90550 28 91069 28 91589 27 92109 26 92629 25 93149 23 93669 21 94190 18 94710 16 95231 13 95752 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,844 19 1361 23 1879 25 2397 27 2915 29 3433 30 3952 31 4470 32 4989 32 5508 32 6027 32 6546 32 7065 32 7585 30 8105 29 8625 27 9145 25 9667 21 10191 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,10760 9 11277 13 11794 16 12312 18 12830 19 13348 21 13866 22 14384 23 14902 24 15420 25 15939 25 16457 26 16976 26 17495 26 18013 27 18532 27 19051 26 19569 27 20088 26 20607 26 21126 25 21645 23 22165 21 22684 20 23203 19 23723 17 24242 16 24762 13 25283 9 25805 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89662 8 90179 13 90697 15 91215 17 91733 19 92252 20 92771 21 93290 22 93809 23 94328 23 94847 23 95366 23 95885 24 96404 23 96923 23 97442 23 97961 23 98480 23 99000 22 99519 21 100038 21 100558 19 101078 16 101598 14 102118 12 102638 10 103161 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46266 11 46782 17 47300 20 47818 22 48336 24 48854 25 49373 26 49891 27 50410 27 50929 27 51447 27 51966 27 52486 25 53005 24 53525 22 54045 19 54565 16 55087 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,35513 6 36030 10 36548 12 37066 14 37584 16 38102 18 38620 20 39139 20 39657 21 40176 22 40694 23 41213 23 41731 24 42250 24 42768 25 43287 25 43806 24 44325 24 44844 23 45364 22 45883 21 46403 19 46923 17 47443 14 47964 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26937 12 27454 15 27971 18 28489 21 29007 23 29525 24 30044 24 30562 26 31081 25 31599 26 32117 26 32636 26 33155 26 33673 26 34192 26 34710 26 35229 25 35748 25 36267 25 36786 24 37305 23 37824 23 38343 22 38863 20 39382 19 39902 17 40422 14 40944 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114595 7 115112 11 115630 13 116148 14 116667 15 117185 16 117704 16 118221 18 118739 19 119258 19 119776 20 120294 21 120813 21 121331 21 121850 21 122368 22 122887 22 123405 22 123924 22 124443 21 124962 21 125481 20 126000 19 126519 19 127038 18 127557 18 128076 17 128595 16 129114 15 129633 14 130152 13 130672 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24001 4 24518 9 25036 12 25554 14 26073 15 26592 16 27110 18 27629 19 28148 19 28667 20 29186 20 29705 21 30224 21 30743 22 31262 22 31781 22 32301 22 32820 22 33340 21 33860 20 34379 21 34899 20 35419 19 35938 19 36458 17 36978 16 37499 13 38019 11 38541 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50480 7 50996 12 51514 14 52031 17 52549 18 53067 20 53585 21 54103 22 54622 22 55140 23 55658 24 56177 24 56695 24 57213 24 57732 23 58251 23 58770 22 59289 21 59808 21 60327 20 60846 19 61365 19 61884 18 62403 18 62923 16 63442 16 63962 14 64481 13 65001 11 65521 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25456 8 25972 13 26489 16 27006 19 27523 22 28040 25 28558 27 29076 28 29595 28 30113 29 30632 29 31150 30 31669 29 32188 28 32707 28 33226 28 33745 27 34264 26 34784 24 35303 22 35822 21 36342 19 36861 17 37381 15 37901 12 38422 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,41345 10 41862 17 42380 20 42898 23 43416 25 43934 27 44452 28 44970 30 45489 30 46007 31 46526 31 47045 31 47564 30 48083 30 48602 29 49121 29 49641 27 50161 24 50682 21 51204 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,129 22 647 24 1166 24 1685 24 2204 24 2723 24 3242 24 3762 23 4281 23 4801 22 5321 21 5840 20 6360 19 6881 16 7401 14 7921 12 8441 10 8963 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,451 18 969 20 1487 22 2006 22 2525 21 3044 21 3563 21 4082 21 4601 21 5121 20 5640 19 6160 18 6679 17 7199 15 7720 12 8240 9 8761 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47126 3 47640 13 48156 18 48673 22 49191 24 49709 26 50227 28 50745 30 51263 32 51781 33 52300 33 52819 33 53338 33 53857 33 54376 32 54896 31 55416 29 55936 27 56456 25 56976 22 57498 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8379 3 8896 8 9414 10 9932 12 10450 14 10968 16 11486 17 12005 18 12523 20 13042 20 13561 21 14081 20 14600 21 15119 21 15639 20 16159 19 16678 19 17198 19 17718 18 18238 17 18757 17 19277 16 19797 16 20316 16 20835 16 21355 15 21874 15 22394 13 22914 12 23433 11 23953 9 24473 7 24994 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28003 5 28518 11 29035 14 29552 17 30070 19 30588 20 31107 21 31625 22 32144 22 32663 23 33181 24 33699 25 34218 25 34736 26 35255 26 35773 27 36292 27 36810 28 37329 28 37847 29 38366 29 38885 28 39404 28 39924 26 40443 25 40963 23 41483 21 42003 18 42525 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,398 23 916 25 1434 26 1953 26 2472 26 2991 26 3511 25 4030 25 4549 25 5069 24 5589 22 6109 21 6629 19 7149 17 7671 13 8193 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20908 2 21426 10 21944 13 22462 15 22980 17 23498 19 24017 20 24535 22 25054 22 25573 23 26092 23 26611 24 27130 24 27649 24 28169 24 28688 24 29207 24 29726 24 30246 23 30765 24 31284 24 31804 23 32323 22 32843 21 33363 20 33883 18 34403 16 34923 14 35443 12 35965 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,98467 10 98985 12 99503 14 100021 16 100539 18 101058 18 101576 19 102095 19 102614 19 103132 21 103651 21 104170 21 104688 21 105207 21 105726 21 106245 21 106764 21 107283 20 107801 21 108320 20 108839 20 109358 20 109877 19 110396 19 110915 19 111433 19 111952 19 112471 18 112990 17 113509 17 114028 17 114547 16 115067 14 115586 13 116106 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66872 7 67387 24 67904 28 68422 30 68940 32 69458 34 69977 34 70496 34 71015 34 71534 34 72053 34 72573 32 73092 32 73612 31 74132 29 74653 25 75175 20 75698 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,124925 6 125442 10 125960 12 126479 13 126997 14 127515 16 128033 17 128552 17 129071 17 129590 17 130109 17 130628 16 131148 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,169 13 687 16 1205 18 1724 19 2243 20 2762 21 3281 21 3801 21 4320 21 4840 21 5359 21 5879 21 6398 21 6918 20 7437 21 7957 20 8476 20 8996 19 9516 18 10035 18 10555 16 11075 15 11595 13 12115 11 12635 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114435 3 114951 9 115469 11 115986 14 116504 16 117022 18 117540 19 118058 21 118576 22 119094 23 119611 25 120128 27 120646 27 121163 29 121681 30 122200 29 122718 30 123237 29 123756 28 124275 26 124793 26 125313 23 125832 22 126351 21 126870 19 127389 18 127909 17 128428 17 128948 16 129468 14 129988 12 130508 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81147 7 81664 11 82182 13 82700 15 83218 17 83736 19 84255 19 84773 21 85292 21 85811 21 86330 22 86849 22 87368 22 87887 22 88406 22 88926 21 89445 21 89964 21 90484 20 91004 18 91524 16 92044 14 92564 12 93085 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,6798 3 7315 9 7833 11 8351 13 8869 15 9388 16 9906 18 10425 18 10943 20 11462 21 11981 21 12499 23 13018 23 13537 23 14056 23 14575 23 15094 23 15613 23 16132 23 16651 22 17170 22 17689 21 18208 21 18727 20 19246 20 19765 19 20285 18 20804 17 21323 16 21843 14 22362 13 22882 11 23402 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80912 15 81430 19 81948 22 82467 23 82985 26 83504 27 84023 29 84542 30 85061 32 85580 33 86099 35 86618 36 87138 36 87657 37 88176 37 88696 36 89216 35 89736 34 90256 33 90776 32 91296 31 91817 29 92339 26 92867 17 93388 15 93910 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,123785 8 124302 14 124819 18 125337 21 125855 24 126372 27 126890 29 127409 29 127927 31 128446 31 128964 32 129483 32 130002 32 130522 30 131042 28
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,116257 1 116776 2 117295 3 117814 4 118333 3 118852 3 119371 2 119890 1 127675 1 128194 1 128713 2 129232 6 129751 6 130270 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117332 2 117851 3 118370 4 118889 5 119408 6 119926 8 120445 9 120965 8 121484 9 122003 9 122522 9 123027 2 123041 9 123546 2 123560 10 124065 2 124079 10 124584 3 124597 11 125103 4 125115 12 125622 24 126141 24 126660 23 127179 23 127699 22 128218 21 128738 20 129258 18 129777 18 130297 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,52915 5 53433 7 53951 9 54469 11 54988 11 55507 11 56026 12 56545 12 57064 12 57584 11 58103 12 58622 12 59141 12 59661 11 60180 11 60699 11 61218 11 61737 11 62257 10 62776 10 63296 9 63815 8 64335 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,75822 1 76337 4 76855 4 77373 5 77893 4 78413 3 83611 1 84130 1 84648 3 85167 4 85687 4 86206 4 86681 2 86725 5 87199 5 87244 5 87717 8 87763 6 88236 9 88281 7 88755 10 88800 8 89274 10 89319 8 89794 8 89839 7 90314 5 90359 7 90372 1 90833 5 90881 5 90890 2 91352 5 91400 6 91407 4 91872 4 91919 11 92391 4 92438 11 92907 7 92915 3 92958 10 93425 13 93478 6 93943 15 93998 2 94461 17 94980 17 95498 19 96016 20 96535 22 97054 23 97573 24 98092 25 98611 25 99130 26 99649 27 100168 27 100687 28 101206 29 101725 30 102244 31 102763 32 103282 33 103801 34 104320 35 104839 36 105359 2 105363 32 105882 34 106401 35 106916 1 106920 36 107434 3 107439 37 107953 4 107958 38 108472 4 108477 39 108991 4 108997 39 109510 4 109517 1 109519 38 110029 4 110038 39 110548 4 110557 40 111067 4 111076 41 111586 4 111595 42 112105 5 112114 42 112624 4 112634 41 113144 2 113153 44 113672 45 114192 32 114226 11 114711 30 114746 11 115230 26 115266 11 115749 26 115785 12 116268 26 116305 12 116787 19 116811 2 116825 12 117306 17 117345 12 117818 1 117826 15 117864 12 118337 2 118345 14 118383 13 118857 1 118865 12 118902 13 119385 11 119421 13 119896 1 119905 9 119941 13 120425 8 120460 13 120935 1 120946 6 120979 14 121454 1 121467 3 121498 14 121973 1 121987 2 122017 14 122492 1 122507 1 122536 14 123011 1 123055 14 123530 1 123574 14 124050 1 124094 13 124569 1 124613 13 125088 1 125132 13 125607 2 125652 11 126126 2 126172 3 126177 4 126644 3 127163 3 127682 2 128201 2 128720 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,124178 2 124688 2 124693 8 125206 16 125724 18 126242 19 126761 20 127280 20 127799 20 128318 21 128837 21 129357 20 129876 20 130396 19 130917 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,74787 8 75305 11 75828 9 76350 7 76870 6 77390 6 77909 7 78427 8 78935 1 78944 11 79454 7 79462 12 79973 12 79986 7 80492 11 80506 7 81012 9 81025 7 81532 8 81544 7 82051 5 82057 2 82063 7 82571 3 82583 7 83092 1 83102 7 83622 6 84141 6 84661 5 85181 4 85700 4 86219 4 86739 3 87258 3 87777 3 88296 2 88815 2 89334 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,92858 4 93374 13 93891 17 94392 6 94408 20 94908 40 95426 42 95945 42 96464 43 96983 43 97502 43 98021 43 98540 43 99059 43 99578 42 100098 40 100620 36 101142 32 101663 28 102186 22 102712 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,94005 4 94517 5 94523 8 95035 17 95553 19 96071 21 96590 22 97110 22 97629 23 98148 24 98666 26 99185 27 99704 27 100223 27 100743 27 101263 27 101784 26 102304 25 102823 26 103343 25 103863 25 104383 24 104902 24 105422 24 105941 24 106461 24 106981 23 107500 24 108020 24 108540 24 109061 24 109581 24 110100 25 110619 26 111138 27 111658 27 112177 28 112694 31 113212 33 113731 33 114250 34 114770 34 115291 33 115814 30 116333 30 116853 30 117373 30 117894 28 118414 28 118934 27 119454 27 119975 25 120494 25 121014 26 121534 26 122055 24 122574 24 123093 24 123612 6 123619 16 124132 4 124140 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,49841 6 50359 9 50877 11 51395 13 51913 15 52432 16 52950 17 53469 18 53988 19 54507 19 55027 19 55546 20 56066 19 56586 19 57106 18 57626 18 58146 17 58666 16 59186 16 59706 15 60225 15 60745 14 61265 13 61785 12 62305 11 62824 11 63344 9 63864 8 64384 6 64904 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,44634 1 45151 3 45669 4 46186 6 46704 7 47222 8 47741 8 48259 9 48778 9 49297 9 49816 9 50335 9 50854 9 51373 9 51892 9 52412 8 52931 8 53451 7 53971 6 54491 5 55012 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,12701 1 12958 1 13215 1 13340 2 13597 2 13853 2 14110 2 14366 2 14622 3 14879 2 15135 2 15391 1 19852 7 20105 12 20359 15 20614 17 20870 18 21125 20 21380 21 21636 21 21892 22 22147 23 22403 23 22659 22 22915 22 23171 22 23427 21 23684 19 23940 18 24197 16 24454 14 24712 10 41015 2 41269 5 41524 7 41780 7 42036 8 42292 8 42548 8 42805 6 43062 5 43319 3 43576 1 46388 7 46643 10 46898 12 47153 14 47409 15 47665 15 47922 14 48179 13 48436 12 48693 10 48950 8 49207 6 49464 3 51985 1 52242 1 55080 1 55333 3 55584 6 55839 6 56095 4 56350 2 58405 12 58664 7 63271 3 63529 4 63786 5 64045 3 64304 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,27002 5 27255 11 27509 15 27764 17 28019 19 28274 21 28529 22 28785 22 29040 23 29296 23 29552 22 29808 22 30065 20 30321 19 30578 17 30835 15 31092 13 31349 11 31606 9 31864 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,47592 4 47846 10 48100 14 48355 16 48610 18 48865 20 49121 21 49376 23 49632 24 49888 24 50144 25 50400 25 50656 25 50912 25 51168 25 51425 24 51681 23 51938 22 52195 20 52452 18 52709 16 52966 13 53224 9 53483 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21677 8 21932 11 22187 14 22443 16 22698 18 22954 19 23209 21 23465 22 23721 22 23977 23 24233 23 24489 24 24745 24 25002 23 25258 22 25514 22 25771 20 26028 19 26285 17 26542 14 26800 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20273 4 20527 8 20782 10 21037 12 21292 13 21548 14 21804 14 22060 14 22316 14 22572 14 22829 13 23085 13 23342 11 23599 9 23856 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43009 6 43265 8 43521 9 43777 10 44033 11 44289 11 44545 12 44801 12 45057 11 45313 10 45570 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7925 6 8179 10 8434 12 8689 14 8944 16 9199 18 9455 18 9710 19 9966 19 10222 19 10478 19 10734 19 10990 19 11246 19 11502 19 11759 18 12015 18 12271 18 12528 17 12785 16 13042 15 13299 14 13556 13 13814 10 14073 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29355 5 29609 9 29864 11 30119 14 30374 16 30630 16 30885 18 31141 19 31396 20 31652 21 31907 22 32163 23 32419 23 32675 23 32931 23 33187 23 33443 23 33699 23 33955 22 34212 21 34468 20 34725 18 34982 17 35239 15 35496 12 35753 10 36011 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25301 4 25555 8 25809 12 26064 14 26319 16 26574 18 26829 20 27085 21 27341 22 27597 22 27853 23 28109 23 28365 23 28621 23 28878 21 29134 21 29390 21 29647 19 29904 18 30162 15 30419 13 30677 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15539 8 15793 12 16048 14 16303 16 16558 17 16813 19 17068 21 17323 22 17579 23 17835 23 18091 23 18347 23 18603 22 18860 21 19116 21 19373 19 19630 17 19887 15 20144 13 20402 10 20661 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19697 4 19949 10 20203 13 20458 15 20713 17 20968 19 21223 20 21479 21 21734 22 21990 22 22246 22 22502 22 22758 22 23014 22 23270 22 23526 22 23782 22 24039 20 24295 20 24552 18 24808 17 25065 15 25323 12 25580 10 25838 5
