ImageId,EncodedPixels
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,64230 7 64753 9 65276 11 65800 11 66324 11 66847 12 67372 11 67896 11 68420 11 68944 11 69467 12 69991 12 70514 12 71038 12 71561 13 72084 13 72608 13 73131 14 73655 13 74179 13 74703 13 75227 13 75751 12 76275 12 76799 12 77323 11 77847 10 78371 10 78896 8 79422 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,54831 3 55354 6 55877 8 56401 9 56925 10 57449 11 57973 11 58497 12 59021 12 59545 12 60069 13 60593 13 61117 13 61641 13 62165 14 62689 14 63213 14 63737 15 64261 15 64785 15 65309 15 65834 14 66358 15 66882 15 67407 14 67931 14 68456 13 68981 12 69506 11 70031 10 70556 9 71081 7 71607 5 72132 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,148948 4 149471 7 149994 9 150518 11 151041 13 151565 14 152088 15 152612 15 153136 15 153660 15 154184 15 154709 13 155233 13 155758 11 156283 9 156808 7 157333 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,55293 3 55815 7 56338 10 56861 12 57385 13 57909 13 58433 13 58957 13 59481 14 60006 13 60530 13 61055 12 61580 11 62104 11 62629 10 63154 8 63679 6 64204 4 64729 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,101134 1 101657 9 102181 10 102705 10 103229 10 103753 10 104277 9 104801 9 105325 8 105849 8 106373 7 106897 7 107421 7 107945 7 108469 7 108993 7 109517 7 110041 6 110565 5 111089 4 111614 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,79797 4 80320 8 80843 10 81366 11 81889 13 82413 13 82936 14 83460 14 83984 14 84508 14 85032 14 85556 15 86080 14 86604 14 87128 14 87652 14 88176 13 88700 13 89224 12 89749 10 90274 8 90799 6 91325 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,97248 6 97771 8 98294 9 98818 10 99341 11 99864 12 100388 12 100911 13 101435 13 101959 13 102482 14 103006 14 103530 14 104054 14 104578 14 105102 14 105626 14 106150 14 106674 14 107198 14 107722 14 108246 14 108771 13 109295 13 109819 14 110344 13 110869 12 111394 11 111919 10 112444 8
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,98958 1 99480 6 100003 8 100526 9 101050 9 101574 8 102097 9 102620 10 103144 9 103667 10 104191 10 104714 11 105238 10 105762 10 106286 10 106810 10 107334 10 107858 10 108382 10 108906 10 109430 10 109954 10 110478 10 111002 10 111527 9 112051 8 112576 7 113101 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,130387 1 130909 6 131432 8 131955 10 132479 10 133003 10 133526 11 134050 12 134574 12 135098 12 135622 12 136146 12 136670 12 137194 12 137718 12 138242 12 138766 12 139290 12 139814 12 140339 11 140863 11 141387 11 141911 11 142435 11 142960 9 143484 9 144008 9 144532 9 145057 8 145581 8 146106 7 146631 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,34488 1 35009 5 35532 7 36055 9 36578 10 37102 11 37626 11 38150 11 38674 11 39197 12 39721 12 40245 12 40769 12 41293 11 41817 11 42341 10 42865 10 43389 9 43913 9 44438 7 44962 7 45487 5 46012 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,89334 4 89856 7 90379 9 90902 10 91426 10 91950 10 92474 10 92998 10 93522 10 94046 10 94570 10 95094 10 95618 10 96142 10 96666 10 97190 9 97715 8 98239 7 98764 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,40276 4 40799 6 41322 8 41846 10 42370 11 42893 12 43417 12 43941 12 44465 12 44988 13 45512 13 46036 13 46560 14 47084 14 47608 14 48131 15 48655 15 49179 14 49703 14 50227 14 50751 13 51276 10 51800 9 52325 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,17166 5 17689 7 18212 9 18736 9 19259 11 19783 11 20306 12 20830 13 21354 13 21878 13 22402 13 22925 14 23449 14 23973 14 24497 14 25020 15 25543 16 26067 16 26591 15 27115 15 27639 15 28163 15 28687 14 29211 14 29735 13 30259 12 30784 11 31308 10 31833 8 32358 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,73641 3 74163 7 74686 9 75209 11 75732 13 76255 14 76779 14 77302 14 77826 14 78349 15 78873 15 79396 16 79919 17 80443 16 80967 16 81491 15 82015 14 82539 13 83063 13 83587 12 84112 10 84637 8 85163 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,8293 4 8816 7 9339 9 9863 9 10387 10 10910 11 11434 11 11958 11 12482 11 13006 11 13530 11 14054 11 14578 11 15102 11 15626 11 16150 11 16674 10 17199 9 17724 7 18249 5 18774 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,146654 2 147177 4 147700 6 148223 8 148747 9 149271 9 149794 10 150318 10 150842 10 151366 10 151890 10 152414 9 152938 9 153462 9 153986 9 154510 9 155033 9 155557 9 156080 10 156603 11 157126 12 157649 12 158172 13 158696 12 159219 12 159743 11 160267 11 160791 10 161315 9 161839 8 162364 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,8193 3 8716 5 9239 6 9763 7 10287 7 10811 7 11334 9 11858 9 12382 9 12906 9 13430 10 13954 10 14477 11 15001 11 15525 11 16048 12 16571 13 17095 13 17618 14 18142 14 18665 15 19188 16 19712 16 20236 16 20760 15 21284 15 21808 15 22332 15 22856 15 23380 15 23904 14 24428 14 24952 14 25476 14 26000 13 26524 13 27048 12 27572 12 28096 11 28620 10 29145 8 29669 7 30194 4 30719 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,50719 1 51241 4 51764 6 52287 8 52810 10 53333 11 53856 13 54380 14 54903 15 55427 16 55951 16 56475 16 56999 16 57523 17 58047 17 58571 17 59095 17 59619 17 60142 18 60666 18 61190 18 61715 16 62239 16 62763 16 63287 15 63812 13 64337 12 64864 8 65391 4 65917 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,55720 2 56243 4 56767 5 57291 6 57814 7 58338 8 58861 9 59385 9 59909 9 60433 10 60957 10 61481 10 62005 10 62529 10 63053 10 63577 10 64101 10 64625 10 65149 10 65673 9 66197 9 66721 9 67246 7 67771 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,50696 2 51219 4 51742 5 52265 6 52788 7 53312 7 53835 8 54359 8 54883 8 55407 8 55930 9 56454 9 56977 10 57500 11 58024 11 58547 12 59071 12 59595 12 60119 12 60643 12 61167 11 61691 11 62215 11 62739 11 63263 11 63787 11 64311 10 64835 10 65359 9 65883 9 66407 8 66932 7 67457 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,47951 5 48474 7 48997 9 49520 10 50044 11 50567 12 51091 12 51615 12 52139 12 52663 11 53187 11 53712 9 54237 7 54762 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,8933 3 9456 5 9980 6 10504 6 11028 6 11551 8 12075 8 12599 8 13123 8 13646 9 14169 10 14693 10 15217 10 15741 10 16265 10 16789 10 17313 10 17837 10 18361 10 18885 10 19409 10 19933 10 20458 8 20983 6 21508 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,102302 5 102825 7 103349 8 103872 9 104396 10 104920 10 105444 10 105968 10 106492 9 107016 9 107539 10 108063 10 108587 10 109111 9 109635 9 110159 9 110683 9 111207 9 111731 10 112255 10 112779 10 113303 10 113827 10 114352 8 114877 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,20879 3 21402 5 21925 7 22449 7 22972 9 23496 9 24020 9 24544 9 25067 10 25591 10 26115 10 26639 10 27163 10 27686 11 28210 11 28734 11 29258 10 29782 10 30306 10 30830 9 31355 8 31880 6 32406 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,78099 1 78622 7 79144 10 79667 11 80190 12 80712 14 81234 16 81757 16 82280 17 82803 17 83326 18 83850 17 84375 16 84899 15 85423 14 85948 12 86472 11 86997 9 87522 7 88047 5 88572 1
