ImageId,EncodedPixels
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,3352 2 3874 7 4397 9 4921 10 5445 11 5969 12 6493 13 7017 13 7541 13 8065 13 8589 13 9113 13 9637 13 10161 13 10686 12 11210 11 11735 10 12261 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,13054 6 13576 9 14099 10 14621 12 15144 13 15667 14 16190 15 16714 15 17238 15 17762 15 18286 15 18810 15 19335 14 19860 12 20385 11 20910 9 21436 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,20340 3 20862 6 21385 9 21908 11 22431 12 22955 12 23478 13 24002 13 24526 13 25049 14 25573 14 26097 14 26621 14 27145 14 27669 13 28193 13 28717 12 29241 12 29766 10 30290 10 30815 8 31340 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,156148 5 156670 7 157193 8 157716 9 158240 9 158763 10 159287 10 159810 11 160334 11 160858 11 161381 12 161905 12 162429 12 162953 12 163477 12 164000 13 164524 13 165048 13 165572 13 166095 14 166619 14 167143 14 167667 14 168191 14 168715 14 169239 14 169763 14 170287 14 170812 13 171336 13 171860 13 172384 13 172908 13 173432 13 173957 12 174482 11 175006 11 175531 9 176057 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,73119 1 73641 5 74164 7 74687 9 75209 11 75732 12 76255 14 76779 14 77302 15 77826 15 78349 16 78873 16 79396 17 79920 16 80444 16 80968 16 81492 16 82016 15 82540 15 83064 15 83588 15 84112 14 84637 12 85162 5 85168 4 85688 2 86213 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,126616 3 127139 5 127662 7 128184 9 128707 10 129231 11 129754 12 130278 12 130801 13 131325 13 131849 13 132373 13 132897 13 133421 14 133945 14 134469 14 134993 14 135517 14 136041 14 136565 14 137089 15 137613 15 138137 15 138661 15 139185 15 139710 14 140234 14 140758 14 141283 13 141807 13 142332 12 142858 9 143383 7 143908 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,169605 1 170128 8 170652 9 171175 10 171698 11 172221 12 172744 13 173268 13 173791 14 174315 14 174838 15 175362 15 175886 15 176410 15 176934 15 177458 14 177982 14 178506 14 179030 14 179554 13 180078 13 180602 12 181127 10 181652 8
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,79591 5 80114 7 80637 9 81161 9 81684 11 82208 11 82732 11 83256 11 83780 11 84304 11 84828 11 85352 11 85876 11 86401 10 86925 10 87449 10 87973 10 88498 9 89022 8 89547 7 90071 6 90596 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,30909 4 31432 6 31954 8 32477 9 33000 10 33523 11 34046 12 34570 12 35093 13 35617 13 36140 14 36664 14 37188 14 37712 14 38236 14 38760 14 39284 13 39808 13 40332 13 40856 12 41381 10 41906 8 42431 6 42956 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,144058 5 144581 7 145104 8 145627 10 146151 10 146674 11 147198 11 147722 11 148246 12 148770 12 149294 12 149817 13 150341 13 150865 13 151389 12 151913 12 152437 12 152961 12 153486 11 154010 11 154534 11 155058 10 155582 10 156107 8 156631 8 157156 6 157680 5 158205 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,104509 6 105032 8 105555 11 106078 13 106602 14 107126 14 107649 15 108173 15 108697 15 109221 15 109745 15 110269 15 110793 15 111317 14 111841 14 112365 13 112889 12 113414 10 113938 9 114463 7 114988 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,79797 6 80320 8 80843 10 81366 11 81889 12 82412 14 82936 14 83460 14 83983 15 84507 15 85031 15 85555 15 86079 15 86603 15 87127 14 87651 14 88176 12 88700 12 89224 11 89749 9 90274 7 90799 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,38170 4 38693 7 39216 9 39739 11 40262 13 40785 15 41309 14 41832 15 42356 14 42879 15 43403 15 43926 16 44450 16 44974 15 45498 15 46022 15 46546 14 47070 13 47594 13 48118 12 48642 12 49167 10 49691 9 50216 7 50741 5 51266 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,96726 3 97249 5 97772 7 98295 8 98818 9 99342 9 99865 11 100388 12 100912 12 101436 12 101960 12 102483 13 103007 13 103531 13 104054 14 104578 14 105102 14 105626 14 106150 14 106675 13 107199 13 107723 13 108247 13 108772 11 109296 12 109821 11 110346 9 110872 6 111398 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,44775 7 45297 11 45820 13 46342 16 46865 17 47389 17 47912 18 48436 18 48959 20 49483 20 50007 19 50531 19 51054 20 51578 20 52102 20 52626 20 53151 19 53675 18 54199 18 54724 17 55248 17 55773 15 56297 15 56822 13 57347 10 57872 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,499 15 1022 18 1545 20 2068 21 2592 20 3116 20 3640 20 4164 19 4688 19 5212 18 5737 16 6262 14 6786 12 7311 8
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,148424 3 148947 6 149470 9 149993 11 150516 13 151040 14 151563 16 152087 16 152611 16 153135 16 153660 14 154184 14 154708 14 155233 12 155758 10 156283 8 156808 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,157341 3 157864 5 158387 7 158910 9 159433 10 159956 11 160479 13 161002 14 161526 14 162049 15 162573 15 163096 16 163620 16 164144 16 164667 17 165191 17 165715 17 166239 17 166763 16 167288 15 167812 15 168336 15 168861 13 169386 12 169910 12 170435 10 170960 9 171485 7 172011 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,131407 3 131929 6 132452 7 132975 8 133498 9 134021 10 134544 11 135067 12 135590 13 136114 13 136638 12 137162 11 137686 10 138210 9 138734 8 139259 6 139784 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,23131 2 23654 4 24177 6 24700 8 25223 10 25747 10 26271 10 26795 10 27319 10 27843 10 28367 10 28891 11 29415 11 29939 11 30463 11 30987 11 31511 11 32035 10 32559 10 33083 10 33608 9 34133 8 34658 7 35183 6 35710 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,78774 3 79297 5 79820 6 80344 7 80868 7 81391 8 81915 8 82439 9 82963 9 83486 10 84010 10 84534 10 85058 10 85582 10 86106 10 86630 10 87154 10 87679 8 88203 8 88728 6 89253 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,157087 8 157610 10 158133 12 158657 13 159181 14 159704 15 160228 16 160752 16 161276 16 161800 16 162324 16 162848 16 163372 16 163896 16 164420 16 164944 16 165468 16 165991 17 166515 17 167039 17 167563 16 168087 16 168611 15 169135 15 169659 14 170183 13 170707 13 171231 12 171755 11 172279 10 172803 9 173327 8 173852 6 174380 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,131312 2 131834 6 132357 8 132880 9 133404 9 133927 10 134451 10 134974 11 135498 11 136022 11 136545 12 137069 12 137592 13 138116 13 138640 12 139163 13 139687 13 140210 14 140734 14 141257 15 141781 15 142305 15 142829 14 143353 14 143877 14 144401 14 144925 14 145449 13 145973 13 146497 13 147021 12 147546 10 148071 8 148596 6 149120 6 149645 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,134366 4 134888 7 135411 9 135934 11 136458 11 136982 11 137506 12 138030 12 138554 12 139078 12 139602 12 140126 12 140650 12 141174 12 141698 12 142222 12 142746 12 143270 12 143794 12 144319 11 144843 11 145368 10 145892 10 146417 9 146941 9 147466 8 147990 7 148515 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,22990 7 23512 10 24035 11 24558 12 25082 12 25605 13 26128 14 26651 15 27175 15 27698 16 28222 15 28745 16 29269 15 29793 14 30317 13 30841 13 31365 12 31889 12 32413 11 32938 8
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,87885 5 88408 7 88931 9 89454 10 89978 11 90501 12 91024 13 91548 13 92072 13 92595 14 93118 15 93642 15 94166 15 94690 15 95214 15 95738 15 96262 15 96786 14 97310 14 97834 13 98358 13 98882 12 99406 12 99930 11 100455 9 100981 6 101506 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,36843 3 37366 5 37889 7 38412 8 38935 9 39459 10 39982 11 40506 11 41030 11 41553 12 42077 12 42601 12 43125 12 43648 13 44172 13 44696 13 45220 13 45744 13 46268 13 46791 14 47315 14 47839 14 48363 14 48887 14 49411 13 49935 13 50459 13 50983 13 51507 13 52031 13 52555 13 53079 12 53603 12 54128 11 54652 10 55176 10 55700 10 56224 9 56749 7 57274 5 57799 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,177037 7 177560 9 178083 10 178606 10 179129 11 179653 11 180176 12 180700 12 181224 12 181748 12 182273 10
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,1638 5 2161 7 2684 8 3208 8 3731 9 4254 10 4778 10 5301 11 5825 11 6349 11 6873 11 7396 12 7920 12 8443 13 8967 13 9490 14 10014 14 10538 14 11061 15 11585 15 12109 15 12633 15 13157 15 13680 15 14204 15 14728 15 15252 15 15776 15 16300 15 16824 14 17348 13 17871 13 18395 12 18919 11 19443 10 19967 9 20492 7 21016 6 21541 4 22066 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,72154 4 72677 6 73200 7 73724 8 74249 8 74773 9 75297 9 75821 9 76345 10 76869 10 77393 10 77917 10 78441 10 78965 11 79489 11 80013 11 80538 10 81062 10 81586 10 82111 8 82635 8 83160 7 83685 5 84210 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,98434 2 98957 4 99480 5 100003 7 100526 8 101049 9 101573 9 102096 10 102620 10 103143 11 103667 11 104191 11 104714 11 105238 11 105762 11 106286 11 106810 11 107334 11 107858 11 108382 11 108906 11 109430 11 109954 11 110478 11 111002 11 111527 9 112051 9 112575 9 113100 7 113625 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,4654 8 5175 12 5697 14 6220 15 6743 16 7266 17 7789 18 8313 17 8837 16 9361 15 9885 14 10409 12 10934 10 11459 8
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,104119 1 104640 5 105163 7 105686 9 106209 10 106732 12 107256 12 107779 13 108303 14 108827 15 109351 15 109874 16 110398 16 110922 16 111446 16 111970 16 112494 16 113018 16 113543 15 114067 15 114591 15 115115 15 115639 15 116163 15 116687 14 117211 13 117735 12 118259 11 118783 11 119307 10 119832 8
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,169190 7 169713 10 170236 12 170760 13 171284 13 171808 13 172332 13 172856 12 173380 11 173904 9 174429 7 174954 4 175479 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,8293 4 8816 7 9339 9 9863 10 10387 10 10911 10 11434 11 11958 11 12482 11 13006 11 13530 11 14054 11 14578 11 15102 10 15626 10 16150 10 16675 8 17199 8 17723 7 18248 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,46097 4 46619 7 47142 8 47665 10 48188 11 48711 12 49234 13 49757 14 50281 14 50805 14 51329 14 51853 15 52377 15 52901 15 53425 15 53950 14 54476 12 55000 11 55525 10 56049 9 56574 8 57099 6 57624 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,108452 5 108975 7 109498 9 110021 11 110544 13 111068 14 111591 18 112115 19 112639 20 113163 20 113686 21 114209 22 114733 22 115257 22 115781 22 116305 22 116829 22 117353 22 117878 21 118403 20 118927 21 119451 21 119975 21 120499 21 121024 20 121548 20 122073 19 122598 18 123123 17 123648 16 124173 14 124698 12
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,11107 3 11628 7 12151 9 12675 9 13198 11 13722 11 14246 12 14770 12 15294 13 15818 14 16342 14 16866 14 17390 14 17914 14 18438 14 18962 14 19486 13 20010 12 20534 12 21057 13 21581 13 22105 13 22629 12 23153 12 23677 12 24201 11 24725 11 25249 11 25773 10 26297 10 26821 10 27345 10 27870 9 28394 8 28918 8 29443 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,175240 1 175762 4 176285 6 176807 9 177330 10 177853 10 178377 10 178900 11 179424 11 179947 11 180471 10 180995 10 181519 9 182044 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,141309 7 141832 9 142356 9 142879 11 143402 12 143926 12 144450 12 144974 12 145498 12 146022 12 146546 12 147070 12 147594 12 148118 12 148642 12 149166 12 149690 12 150214 12 150739 11 151263 11 151787 11 152311 11 152835 11 153359 11 153883 11 154407 11 154931 11 155456 10 155980 10 156504 10 157028 9 157552 9 158077 7 158602 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,36514 2 37036 6 37559 8 38082 9 38605 11 39129 11 39652 12 40176 12 40700 12 41224 12 41747 14 42271 14 42795 14 43319 14 43843 14 44366 15 44890 15 45414 15 45938 15 46462 15 46986 15 47510 15 48034 14 48558 14 49082 14 49606 14 50130 14 50654 13 51178 13 51702 13 52226 13 52750 13 53275 12 53799 12 54323 11 54847 11 55372 10 55896 10 56420 10 56944 10 57469 8 57994 7 58520 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,342 4 863 9 1386 11 1910 11 2435 9 2959 9 3484 8 4009 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,130929 4 131452 6 131976 7 132500 7 133024 7 133548 7 134072 7 134596 7 135119 8 135643 8 136167 8 136691 8 137214 9 137738 9 138262 9 138785 11 139309 12 139833 12 140357 12 140881 12 141405 12 141929 12 142453 11 142977 10 143501 10 144025 9 144550 7 145075 5 145601 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,151758 3 152281 5 152805 6 153329 6 153345 2 153852 9 153867 5 154376 11 154389 7 154900 21 155424 21 155948 21 156472 21 156996 21 157520 21 158044 21 158568 21 159093 20 159617 20 160141 20 160666 19 161190 19 161714 19 162239 18 162763 18 163288 17 163813 16 164337 16 164862 15 165386 15 165911 14 166435 14 166960 13 167485 11 168010 9 168534 8 169059 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,148324 5 148847 7 149370 9 149894 9 150418 9 150942 8 151466 8 151989 9 152505 4 152511 11 153030 16 153555 15 154079 15 154603 14 155127 14 155650 15 156173 15 156696 16 157221 15 157746 13 158271 11 158796 10 159321 8
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,161566 4 162089 6 162612 8 163136 9 163660 9 164183 10 164707 11 165231 11 165755 11 166279 12 166803 12 167327 12 167851 12 168376 11 168900 11 169425 9 169950 7 170475 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,33964 1 34485 5 35008 7 35531 9 36055 9 36579 9 37102 11 37626 11 38150 11 38674 11 39197 12 39721 12 40245 12 40769 12 41293 11 41816 12 42340 11 42864 10 43388 10 43912 9 44436 9 44961 8 45485 7 46010 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,381 8 903 13 1426 15 1949 16 2473 16 2997 16 3521 16 4044 17 4568 17 5092 17 5616 17 6140 17 6664 17 7188 17 7712 17 8236 17 8760 16 9284 16 9808 15 10332 15 10856 14 11380 12 11905 10 12430 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,131434 5 131957 7 132481 7 133004 9 133528 9 134052 9 134576 9 135100 9 135624 9 136148 9 136672 9 137196 9 137720 9 138244 9 138768 9 139292 9 139816 9 140340 9 140864 9 141388 9 141912 9 142436 9 142960 9 143485 8 144009 8 144533 8 145057 8 145581 8 146106 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,39843 5 40366 7 40889 8 41413 8 41936 9 42460 9 42984 9 43508 9 44032 9 44556 9 45079 10 45603 10 46127 10 46651 10 47175 10 47699 10 48223 10 48747 10 49271 10 49795 9 50319 8 50843 8 51367 8 51891 8 52415 8 52939 8 53463 8 53987 8 54510 9 55034 9 55558 9 56082 9 56606 9 57130 9 57655 7 58179 7 58703 7 59227 7 59751 7 60275 6 60800 5 61325 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,113534 1 114056 4 114579 6 115103 7 115626 8 116150 8 116674 8 117198 8 117722 9 118246 9 118770 9 119294 9 119818 9 120342 9 120866 9 121390 9 121914 9 122438 10 122962 10 123486 9 124010 9 124534 9 125058 8 125582 8 126106 8 126630 8 127154 8 127678 8 128203 7 128728 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,73766 2 74288 5 74811 7 75335 7 75858 9 76381 10 76905 10 77428 11 77952 11 78476 11 78999 12 79523 12 80046 12 80570 12 81093 13 81617 13 82141 13 82665 13 83189 12 83713 12 84237 12 84761 12 85285 12 85809 12 86333 12 86857 12 87381 11 87905 11 88430 10 88954 9 89479 7 90005 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,97215 8 97738 9 98261 10 98785 10 99309 10 99832 11 100356 11 100879 11 101403 11 101927 11 102450 12 102974 12 103498 12 104022 11 104545 12 105069 12 105592 13 106116 13 106640 12 107164 10 107688 8 108212 7 108736 5 109260 4 109784 4 110308 5 110832 6 111357 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,30879 1 31402 8 31925 11 32448 12 32972 13 33495 16 34019 16 34543 16 35066 17 35590 16 36114 16 36638 16 37162 16 37686 16 38210 16 38734 15 39258 15 39783 14 40307 14 40831 13 41356 11 41881 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,47951 6 48474 8 48997 9 49520 11 50044 11 50568 11 51091 12 51615 12 52139 11 52663 11 53188 10 53712 9 54237 7 54764 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,63183 4 63706 7 64229 9 64753 9 65276 11 65800 11 66324 11 66847 12 67371 12 67895 12 68419 12 68943 12 69466 12 69990 12 70514 12 71037 12 71561 12 72084 13 72608 13 73132 13 73656 13 74180 13 74704 12 75228 12 75752 11 76276 11 76800 10 77324 10 77848 10 78373 8 78898 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,138104 2 138627 4 139151 4 139674 6 140197 7 140720 8 141244 9 141767 10 142290 11 142813 12 143337 12 143860 13 144383 14 144907 14 145430 15 145954 15 146478 15 147002 14 147526 14 148049 15 148573 14 149097 13 149621 12 150145 12 150670 10 151195 9 151720 7 152249 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,54936 3 55459 9 55983 10 56506 12 57030 13 57554 13 58078 13 58602 13 59127 12 59651 12 60175 12 60699 12 61224 11 61748 11 62273 9 62797 9 63322 8 63847 7 64372 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,167470 1 167993 4 168516 6 169039 8 169562 9 170086 9 170609 10 171132 11 171656 11 172179 12 172702 13 173225 14 173749 14 174273 14 174796 15 175320 15 175843 15 176367 15 176891 15 177415 15 177939 14 178463 13 178987 13 179511 12 180035 11 180559 9 181083 8 181608 5 182133 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,127193 2 127715 7 128238 9 128762 10 129286 10 129810 10 130334 10 130858 10 131382 10 131906 10 132430 10 132954 9 133478 9 134002 9 134525 10 135049 10 135573 10 136097 9 136621 9 137145 9 137670 8 138194 8 138718 8 139243 7 139768 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,16977 2 17499 6 18022 8 18545 10 19069 11 19592 13 20116 13 20639 14 21163 14 21687 14 22211 15 22736 14 23260 13 23784 13 24309 12 24834 10 25359 8 25884 6 26411 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,20418 1 20943 1 21992 1 27757 1 29328 1 29852 1 30375 1 30899 1 31422 1 31945 2 32468 2 32990 3 33513 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,94022 8 94545 10 95068 12 95591 14 96114 15 96638 15 97162 15 97686 15 98210 15 98735 14 99259 14 99784 12 100310 10 100835 8 101361 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,935 10 1458 12 1982 12 2506 12 3030 12 3554 12 4078 12 4602 12 5126 11 5651 9 6176 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,23869 4 24392 7 24915 9 25438 10 25962 10 26486 10 27009 11 27533 11 28057 12 28581 12 29105 12 29629 12 30153 12 30677 12 31201 12 31725 12 32249 12 32773 12 33297 12 33821 12 34345 12 34869 12 35393 12 35917 12 36441 12 36965 12 37489 12 38013 12 38537 12 39061 12 39586 11 40110 11 40635 9 41160 7 41685 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,7886 1 8409 3 8932 5 9456 6 9980 6 10503 7 11027 7 11551 8 12075 8 12599 8 13122 9 13645 10 14169 10 14693 10 15217 10 15741 10 16265 10 16789 10 17312 11 17836 11 18360 11 18884 10 19408 10 19933 9 20458 8 20983 6 21508 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,20878 3 21401 5 21925 6 22448 7 22972 7 23496 7 24020 7 24544 7 25068 7 25592 7 26115 8 26639 8 27163 8 27686 9 28210 9 28734 9 29258 8 29782 7 30306 7 30830 7 31355 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,51219 2 51742 4 52265 6 52789 6 53312 6 53836 6 54359 7 54883 7 55407 7 55931 7 56454 8 56978 8 57501 9 58025 9 58548 10 59072 10 59595 11 60119 11 60643 11 61167 11 61691 11 62215 11 62739 11 63263 11 63787 10 64311 10 64835 9 65359 9 65883 9 66408 8 66932 7 67457 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,16644 1 17166 4 17689 6 18212 8 18735 10 19259 11 19783 11 20307 11 20830 12 21354 12 21878 12 22402 13 22925 14 23449 14 23973 14 24497 14 25020 15 25544 15 26068 15 26591 16 27115 15 27639 15 28163 15 28687 14 29211 14 29735 13 30259 12 30783 11 31308 9 31833 8 32358 6
